0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15404,0.449949,0.40795,0.3998,1.39382,0.466213,0.42276,0.399916,6.41587e+11,1e-05,0.01024,10.4858,4,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14888,0.442051,0.406859,0.402923,1.38425,0.45452,0.40854,0.399614,10737.4,1e-05,0.01024,10.4858,4,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15589,0.445273,0.411243,0.401045,1.39275,0.47032,0.420558,0.39812,1.56637e+08,1e-05,0.01024,10.4858,4,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15682,0.446534,0.406755,0.400266,1.38559,0.459322,0.42415,0.413619,6.41587e+11,1e-05,0.01024,10.4858,4,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14774,0.448762,0.410181,0.400688,1.38909,0.466238,0.406608,0.405505,10737.4,1e-05,0.01024,10.4858,4,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14959,0.445661,0.41219,0.4026,1.39649,0.452224,0.413503,0.400761,1.56637e+08,1e-05,0.01024,10.4858,4,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15227,0.446542,0.409033,0.405797,1.38183,0.466926,0.414849,0.404743,6.41587e+11,1e-05,0.01024,10.4858,4,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15501,0.44804,0.405799,0.403481,1.38893,0.453323,0.41246,0.401537,10737.4,1e-05,0.01024,10.4858,4,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14856,0.447415,0.41002,0.397814,1.39638,0.465285,0.406359,0.409178,1.56637e+08,1e-05,0.01024,10.4858,4,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15437,0.446738,0.409958,0.402756,1.37934,0.452465,0.411921,0.410193,6.41587e+11,1e-05,0.01024,10.4858,4,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15409,0.445132,0.409013,0.398872,1.38039,0.459242,0.417125,0.405529,10737.4,1e-05,0.01024,10.4858,4,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15342,0.444242,0.410461,0.399328,1.38069,0.462626,0.420426,0.402881,1.56637e+08,1e-05,0.01024,10.4858,4,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14706,0.443902,0.412003,0.404141,1.39783,0.462866,0.421278,0.407692,6.41587e+11,1e-05,0.01024,10.4858,4,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15084,0.451111,0.407157,0.400149,1.38021,0.455115,0.407483,0.407516,10737.4,1e-05,0.01024,10.4858,4,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15452,0.449992,0.413757,0.398333,1.39461,0.453422,0.420077,0.412813,1.56637e+08,1e-05,0.01024,10.4858,4,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15167,0.446154,0.405251,0.400314,1.38992,0.460582,0.424233,0.40628,6.41587e+11,1e-05,0.01024,10.4858,4,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15107,0.441772,0.406852,0.403349,1.39218,0.462552,0.409222,0.411047,10737.4,1e-05,0.01024,10.4858,4,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14899,0.450901,0.410793,0.397803,1.39004,0.465355,0.409623,0.403626,1.56637e+08,1e-05,0.01024,10.4858,4,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15568,0.446257,0.412813,0.397719,1.38776,0.465201,0.418238,0.414186,6.41587e+11,1e-05,0.01024,10.4858,4,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15313,0.443155,0.409246,0.400859,1.38958,0.464239,0.405486,0.406279,10737.4,1e-05,0.01024,10.4858,4,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14855,0.445362,0.405934,0.403515,1.38267,0.454296,0.417714,0.399708,1.56637e+08,1e-05,0.01024,10.4858,4,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15179,0.448506,0.406847,0.400557,1.38651,0.459012,0.422829,0.398695,6.41587e+11,1e-05,0.01024,10.4858,4,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14792,0.447011,0.412806,0.398459,1.38324,0.461748,0.416611,0.40674,10737.4,1e-05,0.01024,10.4858,4,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15569,0.449178,0.412579,0.399242,1.39395,0.452864,0.423133,0.406205,1.56637e+08,1e-05,0.01024,10.4858,4,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15023,0.446672,0.410941,0.401005,1.38642,0.470764,0.414226,0.40598,6.41587e+11,1e-05,0.01024,10.4858,4,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1565,0.448076,0.411091,0.405766,1.39565,0.454578,0.404402,0.415437,10737.4,1e-05,0.01024,10.4858,4,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15195,0.447185,0.404952,0.399709,1.39799,0.458248,0.41422,0.403778,1.56637e+08,1e-05,0.01024,10.4858,4,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15656,0.445644,0.409132,0.404902,1.38752,0.459751,0.415957,0.408205,6.41587e+11,1e-05,0.01024,10.4858,4,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15549,0.451642,0.406601,0.399643,1.38548,0.4593,0.418366,0.408708,10737.4,1e-05,0.01024,10.4858,4,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15202,0.443636,0.413978,0.405727,1.38656,0.455225,0.408909,0.409021,1.56637e+08,1e-05,0.01024,10.4858,4,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14842,0.44461,0.406205,0.403,1.38093,0.452109,0.420891,0.404974,6.41587e+11,1e-05,0.01024,10.4858,4,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1496,0.446976,0.40885,0.400082,1.38277,0.456664,0.421699,0.399788,10737.4,1e-05,0.01024,10.4858,4,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1525,0.446242,0.404258,0.405857,1.37905,0.459434,0.404601,0.415216,1.56637e+08,1e-05,0.01024,10.4858,4,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15244,0.444154,0.414205,0.397009,1.38171,0.451951,0.417416,0.404106,6.41587e+11,1e-05,0.01024,10.4858,4,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1526,0.446272,0.40795,0.401949,1.39846,0.457167,0.423919,0.407028,10737.4,1e-05,0.01024,10.4858,4,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15017,0.44797,0.405742,0.402123,1.39746,0.46837,0.415449,0.410688,1.56637e+08,1e-05,0.01024,10.4858,4,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14866,0.447712,0.411652,0.403391,1.38197,0.463107,0.40879,0.405019,6.41587e+11,1e-05,0.01024,10.4858,4,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15669,0.443678,0.408065,0.404401,1.38101,0.46938,0.413871,0.408601,10737.4,1e-05,0.01024,10.4858,4,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14757,0.442032,0.404302,0.404937,1.39246,0.471014,0.412448,0.402065,1.56637e+08,1e-05,0.01024,10.4858,4,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15362,0.442079,0.413943,0.401749,1.38418,0.464205,0.411989,0.40798,6.41587e+11,1e-05,0.01024,10.4858,4,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15496,0.451184,0.40481,0.402807,1.38887,0.459481,0.421993,0.405109,10737.4,1e-05,0.01024,10.4858,4,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14868,0.447238,0.408845,0.401062,1.39117,0.46488,0.404915,0.400523,1.56637e+08,1e-05,0.01024,10.4858,4,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15181,0.448762,0.412951,0.405338,1.39637,0.466389,0.414114,0.410082,6.41587e+11,1e-05,0.01024,10.4858,4,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1502,0.451438,0.412,0.398592,1.39433,0.456973,0.416645,0.414254,10737.4,1e-05,0.01024,10.4858,4,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15606,0.446679,0.40454,0.405122,1.38887,0.454258,0.416228,0.404871,1.56637e+08,1e-05,0.01024,10.4858,4,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15361,0.446109,0.412841,0.396385,1.39799,0.469012,0.412399,0.412647,6.41587e+11,1e-05,0.01024,10.4858,4,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1499,0.450871,0.406532,0.402962,1.39566,0.456375,0.413902,0.415473,10737.4,1e-05,0.01024,10.4858,4,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15224,0.447763,0.409451,0.399052,1.38335,0.457362,0.414154,0.414459,1.56637e+08,1e-05,0.01024,10.4858,4,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15478,0.446885,0.413452,0.397364,1.38099,0.453435,0.422278,0.405695,6.41587e+11,1e-05,0.01024,10.4858,4,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1497,0.451161,0.413238,0.401938,1.39336,0.454487,0.405195,0.401706,10737.4,1e-05,0.01024,10.4858,4,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15222,0.44815,0.406057,0.404096,1.3809,0.462633,0.415481,0.400351,1.56637e+08,1e-05,0.01024,10.4858,4,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1539,0.445394,0.404921,0.40118,1.39849,0.455069,0.411072,0.415755,6.41587e+11,1e-05,0.01024,10.4858,4,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14757,0.442558,0.407977,0.398068,1.38021,0.45366,0.405178,0.409747,10737.4,1e-05,0.01024,10.4858,4,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15038,0.447842,0.409687,0.399712,1.38978,0.457097,0.40519,0.408558,1.56637e+08,1e-05,0.01024,10.4858,4,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14829,0.451551,0.409138,0.402243,1.38848,0.470356,0.419806,0.412703,6.41587e+11,1e-05,0.01024,10.4858,4,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15629,0.447654,0.405924,0.400078,1.39589,0.451943,0.414827,0.401871,10737.4,1e-05,0.01024,10.4858,4,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1555,0.444823,0.408737,0.398878,1.38822,0.455188,0.41379,0.405567,1.56637e+08,1e-05,0.01024,10.4858,4,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15417,0.450536,0.407095,0.401277,1.38995,0.4612,0.404896,0.404911,6.41587e+11,1e-05,0.01024,10.4858,4,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15608,0.45066,0.405514,0.402371,1.38801,0.462641,0.413667,0.40389,10737.4,1e-05,0.01024,10.4858,4,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15211,0.444735,0.406299,0.398374,1.39731,0.461904,0.409713,0.405351,1.56637e+08,1e-05,0.01024,10.4858,4,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14766,0.450925,0.40992,0.401315,1.39392,0.454402,0.407864,0.398114,6.41587e+11,1e-05,0.01024,10.4858,4,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1513,0.450933,0.408522,0.40563,1.39504,0.466262,0.41573,0.401235,10737.4,1e-05,0.01024,10.4858,4,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15462,0.451136,0.408676,0.40161,1.38645,0.454477,0.411552,0.404772,1.56637e+08,1e-05,0.01024,10.4858,4,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14987,0.448224,0.408803,0.400713,1.37948,0.460983,0.407118,0.404337,6.41587e+11,1e-05,0.01024,10.4858,4,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15546,0.451257,0.410285,0.397472,1.39834,0.46725,0.421074,0.397984,10737.4,1e-05,0.01024,10.4858,4,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15055,0.450007,0.408986,0.397231,1.38444,0.466501,0.414573,0.403354,1.56637e+08,1e-05,0.01024,10.4858,4,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15272,0.44645,0.413404,0.403711,1.39732,0.457028,0.416577,0.407184,6.41587e+11,1e-05,0.01024,10.4858,4,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15551,0.448523,0.405997,0.398171,1.39595,0.453977,0.412535,0.409007,10737.4,1e-05,0.01024,10.4858,4,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15355,0.447284,0.412913,0.397947,1.39862,0.465921,0.405006,0.405536,1.56637e+08,1e-05,0.01024,10.4858,4,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15361,0.450532,0.40612,0.396423,1.38677,0.457095,0.424294,0.396136,6.41587e+11,1e-05,0.01024,10.4858,4,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15452,0.44325,0.405355,0.39992,1.38967,0.462317,0.408875,0.414218,10737.4,1e-05,0.01024,10.4858,4,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15219,0.447542,0.409441,0.405975,1.39079,0.455535,0.412962,0.415402,1.56637e+08,1e-05,0.01024,10.4858,4,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14835,0.442582,0.406543,0.405023,1.38443,0.467041,0.422383,0.415629,6.41587e+11,1e-05,0.01024,10.4858,4,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1528,0.442276,0.410411,0.399446,1.39029,0.467668,0.415022,0.411513,10737.4,1e-05,0.01024,10.4858,4,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15395,0.442142,0.408896,0.402455,1.38322,0.457615,0.410959,0.397953,1.56637e+08,1e-05,0.01024,10.4858,4,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14887,0.444443,0.408158,0.396808,1.39413,0.45396,0.412172,0.415472,6.41587e+11,1e-05,0.01024,10.4858,4,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15056,0.445711,0.404417,0.399038,1.39505,0.466625,0.41359,0.411251,10737.4,1e-05,0.01024,10.4858,4,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15407,0.445584,0.412867,0.398289,1.39688,0.456672,0.421019,0.406308,1.56637e+08,1e-05,0.01024,10.4858,4,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15681,0.449915,0.406551,0.405791,1.38666,0.452996,0.410628,0.412494,6.41587e+11,1e-05,0.01024,10.4858,4,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15588,0.442247,0.407451,0.401081,1.38967,0.463756,0.41855,0.405835,10737.4,1e-05,0.01024,10.4858,4,8,1,1000
