-21.532478,-34.70477,-8.303036,10.264175,3.9571748,-3.2296946,-4.066768,-4.083971,0.55407155,-2.1668665,0.939705,3.1089218,0.8086125,4.1097794,3.0170388,0.55401784,1.1746086,0.60103464,-4.3536797,19.746452,5.1987176,-7.331078,-32.828995,0.118985765,-8.696627,-1.7780615,-0.51978576,2.7167165,0
-0.39921257,1.5591255,-0.3335557,1.0491644,1.673771,-0.8218338,1.8224257,-0.8115164,-0.32286257,0.13590637,-0.04019783,-0.21357462,0.0808034,-1.6371176,-0.108041905,-1.030675,1.2025598,0.063531175,0.4304058,0.20000754,-0.013041719,0.53419864,-0.3495158,0.9927248,-0.06599326,-0.5246131,-0.27016816,-0.13860472,0
2.0961268,0.4864754,-2.683161,0.62760323,0.7604234,-1.4450712,0.2823232,-0.30100393,0.73243934,-1.1638715,-0.6205848,-1.0806061,-1.0688486,-2.3431156,1.2490368,1.0275486,1.5853115,1.6391938,-0.43005988,-0.20631889,0.038591597,0.2621541,-0.118940406,-0.9011738,0.31067804,-0.05586298,0.011575418,-0.0016756629,0
-2.2357564,1.6364508,-0.96171486,0.1639522,0.28320837,-1.0308937,0.47607863,-0.99045295,0.18737926,-0.041168127,-0.39857796,-0.08463908,0.22209117,-0.8864167,1.2513216,-0.19007906,1.0006967,0.6884587,0.5451278,-0.6905849,1.0221629,0.7568085,-0.081965394,-0.06084832,-0.042254787,-0.030197892,-0.57937837,0.21911296,0
-5.027018,4.536222,-3.0968163,-1.4070263,-0.6762947,-1.1758544,0.39551824,0.83535916,3.3097918,4.6452894,-0.41331583,0.24350207,0.1294777,-2.003927,0.052806616,0.035985094,0.38126305,-0.49724144,-0.72685,1.9698256,-1.0609027,-1.019457,0.16093683,0.570806,0.28090647,-0.09101071,-0.6306887,-1.536921,0
-3.0725203,-0.6605091,-1.7756935,0.18942644,-7.9589157,6.5304484,9.378839,-1.8352516,0.026592439,-0.8615881,0.35321826,-1.136753,-0.5360278,-0.66900176,0.6636598,1.8130869,-1.8835169,1.1518439,-0.17028387,-2.7189908,-0.9476801,0.7719643,-0.9109051,0.0932057,0.77268356,-0.4656571,0.50707597,-1.1773791,0
-1.0434935,1.0562329,0.6326278,2.9275377,0.32673278,0.80914336,1.1681843,0.55965763,-2.4976087,0.5795471,0.52048254,0.45801288,0.5692244,0.7108837,-1.0119642,1.4288006,-1.0735749,0.06730256,-0.89061165,0.3200342,-0.08879139,-1.0437341,0.83204544,0.6214987,-1.028518,-0.71210635,-0.022623211,0.14014085,0
2.0612469,0.029231247,-1.6982772,0.4605989,0.2105181,-0.9797333,0.075916536,-0.14719146,0.74434525,-0.32959807,-0.7659035,-0.72452617,-1.6553799,-0.4988621,0.38477775,0.3665716,0.60828763,-0.13191588,0.024670817,-0.26279858,-0.3757669,-1.0665241,0.37056884,0.5921835,-0.33045295,0.17067873,-0.07420467,-0.03258775,0
1.1087823,-1.8177506,-1.0567625,0.6740332,-0.8806669,-0.12249418,0.053738024,-0.13600503,1.1837264,-0.32577446,-0.91299206,0.37447122,0.40055162,0.04758224,1.0904912,0.39936605,-0.73246425,0.44205064,-0.47341648,0.77564484,0.48567176,0.48348913,-0.25070924,0.7023455,-0.27446252,-0.3232213,-0.058652848,0.05132726,0
2.0785558,0.2096073,-1.7534592,0.37513325,0.5720821,-0.7676752,0.25226715,-0.28161025,0.36044952,-0.40779722,-0.54563445,0.6001742,1.0419078,-1.0417804,0.11300337,0.31801853,0.362532,-0.3723194,0.104030326,-0.08145093,-0.3614216,-0.8979138,0.3053623,0.40512958,-0.20667604,0.17771475,-0.05749383,-0.029261714,0
0.15037213,1.1793997,-1.0138541,0.2851757,2.0311477,-0.29507467,1.4876204,-0.32513484,-0.54132,-0.512712,0.6614192,0.17038819,-0.3729107,-1.2082002,-1.4000975,0.04064922,0.35543582,0.75746685,-0.19133565,-0.111503944,0.016764304,0.27037507,-0.34031776,0.09025718,0.25658467,-0.626678,-0.2705744,-0.19583431,0
-0.54975045,0.19843866,-0.708078,-2.0421357,1.4021338,-0.6308556,0.45640337,-0.34107888,-0.90261155,0.58497334,0.55011475,-0.94839233,-0.64492303,-1.4285102,-1.1468309,1.3066692,0.6254901,-0.44040528,1.0693389,0.00409523,-0.027659409,0.1480233,-0.30864206,-0.0013314253,-0.6553683,-0.46709603,-0.037674695,0.036311693,0
-0.93170804,2.2991574,-4.796383,-1.1594555,3.1272933,2.81502,-0.97986376,-1.0596638,-0.83667535,-1.9613525,0.22167708,-0.02459351,-0.76041454,-1.3722886,-0.27761048,0.6815634,2.4167528,0.6227076,-0.9990464,0.5749989,-1.2095456,0.515526,0.22316748,0.48734552,-0.21164708,0.5780029,0.07890487,0.07675058,0
1.9286481,0.62361616,-1.7529371,3.6926503,1.1787865,-0.34266472,0.92323744,-0.37747607,-1.3540285,1.501935,-1.8263999,-0.4008388,0.1589091,0.5045087,-1.2389657,0.42422086,-0.7828287,-0.5292707,-1.1087307,-0.17666015,0.10395623,0.28398976,-0.14881745,-0.6426214,0.5000543,0.20696679,-0.08813361,-0.0652364,0
2.0201492,-1.2427553,-0.40136376,-0.89364266,-1.1184899,0.058042545,-1.250037,0.11270796,0.009569688,0.8364833,0.8494587,0.4273974,0.58929205,-0.55110735,-0.63970834,1.3577856,-0.1302747,-0.5073273,0.6653812,0.13225356,0.51256776,1.462694,0.05920432,0.83510816,-0.1273236,-0.038235474,0.009106561,-0.039674483,0
-1.8533324,1.5962087,0.5734176,-1.2341168,-0.55563694,-0.1658724,-0.32141322,1.0436033,0.25748596,-0.47930166,0.3420603,1.3393512,0.63021475,0.33982185,-0.43753257,0.5785508,-0.6047106,0.3549403,0.17836928,0.08385774,-0.106572635,-0.3072733,-0.0047793114,-0.41471314,-0.11010874,-0.2536606,0.20330068,0.15678386,0
1.8959798,-0.44927377,-1.2433649,0.19137886,-0.012321469,-0.49239448,0.10351652,-0.2058802,0.98531485,-0.27851853,-0.8662871,0.85834277,0.5332162,-0.01589371,-0.24390207,-0.54550135,-0.119893864,-0.7471941,0.28679633,-0.019636454,-0.1152398,-0.25170156,0.17458154,0.70697117,-0.06201094,-0.1265854,-0.037277635,-0.034928937,0
-1.8765616,-0.0077733495,-0.3452034,-0.91427934,0.70706886,0.02825123,0.67801344,-0.0037202737,0.58318096,-0.12140307,0.09434412,0.63004786,-0.26644167,-0.022120805,-1.1225854,-0.005901921,-0.68577397,0.14442411,0.7506525,-0.68800056,-0.21649037,-0.24639176,0.17264014,0.20528342,0.32067207,-0.18525115,-1.2136132,0.16017103,0
-0.46707866,0.55792105,0.74542004,0.8189876,1.3014548,2.083968,0.715598,0.23664166,0.17352293,-0.0059100436,0.31663316,1.0092185,-0.17869432,-0.32945612,-1.4112891,-1.8970068,0.70016533,-1.3032831,0.7891784,-0.18269499,-0.18010761,0.12780762,-0.010719854,-1.6426611,-0.6162414,-0.6582453,-0.08794134,-0.08126293,0
1.9150797,-1.1394414,-1.1351509,-0.74931353,-1.0503334,-1.3767914,-0.3262759,-0.30803865,-0.7269784,1.0059524,1.4874524,-0.014452807,-0.46462122,0.35810983,-0.3110408,0.9886318,0.11817636,-0.86335844,0.44313562,0.16274096,0.60029763,1.4310184,-0.051917728,0.6032073,0.024375299,0.010312777,-0.06390036,-0.049827423,0
-0.13433993,0.8263886,-1.1293261,1.2463039,0.5108304,-0.70945597,0.45502913,0.124284685,-0.5984498,-0.5975481,-1.080457,-0.35074693,0.57122624,-0.34791884,2.0022197,-0.5857439,1.2228856,1.2857785,2.4535663,0.3644896,0.4394573,1.1858289,-0.014853838,-0.68295723,-0.8764055,0.2003607,0.19195697,0.17476206,0
2.1126273,-0.23636529,-2.2641413,-0.61034185,0.44020286,-1.3758506,0.623465,-0.4958117,0.56602544,-0.16742884,-0.836935,0.13331844,-0.42138693,0.6290041,-0.030509187,-0.76645535,0.015854754,-0.74958193,0.54578996,-0.14269379,0.09188282,0.37506574,-0.01681914,0.8401654,0.3176111,1.0413696,-0.15238206,-0.08122849,0
1.7547512,-1.4251343,-3.0528169,-0.77034307,0.19670399,-1.3326803,0.8665516,-0.71807176,-1.0099435,0.80024815,-1.3731415,-1.000102,-0.12953572,0.50911105,-0.37979433,0.26721767,0.35615757,-1.5216956,0.86805046,0.54790294,0.6153957,1.1809034,-0.58172953,-0.6613619,0.73298883,0.3186629,-0.15188503,-0.048790798,0
-1.4375918,0.0684972,-0.4349044,-2.308977,0.027715154,-0.14256553,-1.0253159,1.0921769,-0.33406764,-0.12880716,-2.5697556,-1.1550316,-0.7556771,0.051723383,-1.0225036,1.6744891,0.07907602,-1.2846323,0.5150892,-0.07625973,-0.1864904,-0.7099214,-0.037067756,-0.43140927,-0.7435036,-0.71383625,0.40160418,0.032493055,0
-0.010963157,0.4606982,0.5006867,1.21622,0.47605518,-0.6974125,0.56957924,-0.22120403,-0.58937925,0.09760801,-0.7076938,0.06842109,0.32072055,0.34290224,1.0085871,-1.4551347,0.8290005,-0.47534406,2.8450031,0.36476076,-0.070464686,-0.09658784,0.15681885,0.03881933,-0.9182849,0.6396493,0.17408507,0.20832217,0
2.2405932,-0.75816166,-1.3313698,-0.86950576,-0.72369534,-1.4003866,-0.44044098,-0.3174897,-0.29515502,0.9240763,-0.840444,-1.4330606,-1.3719747,0.34367824,0.54288274,0.8932879,0.29454407,-1.2037189,0.36577308,-0.1674434,0.4128939,1.1764227,0.02364667,0.004899533,0.14078005,0.07834203,-0.043610673,-0.07174662,0
-2.0972824,-0.42096698,1.8261176,1.3132627,-0.4409758,-0.10604009,-0.21762598,0.7184405,-0.071662456,-0.66918623,-1.2029994,-0.1952834,-0.23293352,0.21000345,1.1592271,0.20080161,-0.09071492,0.65256083,0.3104587,0.7393283,0.25355324,0.11021002,0.1310687,-0.06709107,0.42420706,-0.44288242,0.21607018,-0.06868421,0
-1.5391352,0.91980916,2.3426614,-0.011913092,-1.3677983,0.44835013,-0.65947634,0.42242554,0.1462206,1.7131069,-1.4106866,-1.036055,-0.59775084,-0.6924086,1.3101493,-1.3136961,-0.14176096,2.2492871,-0.666434,0.19994563,-0.2941548,0.12973733,-0.2707523,-0.173394,0.4653753,-0.2332844,0.8432287,0.43583253,0
-2.3324313,0.89452755,0.4036622,-0.8371905,-1.1940323,0.08531372,-1.1958979,1.1563785,-1.4293344,0.01612369,-1.6860534,0.011613629,0.82392776,0.47200096,0.7737344,-1.1115782,0.50207436,1.3020611,0.4848803,-0.81136584,-0.4848379,-1.4660095,-0.20652859,0.46626526,-0.091787614,0.46060187,-0.902193,-0.21526468,0
2.1093466,0.041106105,-2.5957272,0.1900447,0.8364198,-1.4448049,0.9537878,-0.57371205,-0.041884854,0.22932832,-0.9237,-0.24008,-0.74063754,0.93013006,-0.13196588,-0.71957374,-0.074628636,-0.6304428,0.1192621,-0.1854369,0.2585381,0.8045566,-0.15926561,0.83716697,0.613437,0.9837296,-0.16078256,-0.086832345,0
2.1391077,-1.2821019,-0.23990324,-0.91656166,-1.3615726,-0.0935562,-1.5019041,0.14424457,0.69802046,0.722013,-1.6797823,-1.4056811,-0.9312826,-0.4779784,0.7532101,1.752001,-0.16585436,-0.6412411,0.549472,-0.05725899,0.21080181,0.58548826,0.17771624,-0.7998525,-0.41624373,-0.17835863,0.030373551,-0.042449318,0
-5.605128,4.94098,-3.5750952,-1.4158056,-1.047075,-1.2427317,0.03678092,1.2715883,3.3323548,4.7275944,-0.53757626,0.41425398,0.19345456,-1.7573735,0.030642437,0.13977492,0.5406822,-0.4756658,-0.7632687,1.9898471,-1.0488673,-1.0562799,0.20996471,0.56720275,0.35279307,-0.08516159,-0.6524657,-1.5394963,0
0.23682769,-0.1926895,-0.3906071,-2.3172941,1.018728,1.351592,0.21486661,0.40065983,-1.374406,0.15354206,0.88948643,-0.18807562,-0.07859475,0.11671627,-0.20101285,0.48836464,0.42693168,-2.273814,0.009616376,0.019178102,0.10634946,0.18087432,0.1719112,-0.97996116,-0.54826134,-0.41843748,0.03419403,-0.023850834,0
-0.8962188,1.3384413,-0.5408662,-0.23213759,0.0960355,-0.94745964,1.1096518,0.1256303,-0.14102057,-1.4525957,-0.81204003,0.20719208,0.45633274,-1.6740178,-0.9552593,0.17901565,1.2595466,0.29689685,-0.26272562,-0.053513184,0.07875442,0.49274197,-0.09443132,-0.0061465,-0.11808161,0.5709761,0.1731651,0.16763967,0
-0.1415877,1.0181174,0.003238851,-0.17282736,1.0166305,-0.90017956,1.4473199,-0.75274056,0.41822246,-0.21208377,-0.76599383,-0.110454276,0.35614455,-1.87453,-0.7410464,-0.5385638,0.66554207,0.10547518,0.3251517,0.203098,0.07588891,0.9217874,-0.34075958,-0.10334964,-0.5021372,0.6063627,-0.17360309,-0.14107683,0
2.031995,0.15252501,-1.4951414,0.53033555,0.184162,-1.0912027,0.16811085,-0.23246582,0.48580953,-0.38157064,-0.095467895,0.23556103,-0.21336116,-0.77174574,0.23569624,0.118544295,0.72468823,-0.53951436,-0.20854594,-0.19227256,-0.32806444,-0.84235007,0.412182,0.9874623,-0.34675848,0.14605734,-0.05990239,-0.026419416,0
2.0423508,-0.07399723,-1.6220384,0.63336277,0.1364137,-1.3029877,0.47301295,-0.3890626,0.48506433,0.14468373,-1.0040908,-0.09863415,-1.0139345,0.60873884,-0.31649324,-0.5957252,0.014194903,-0.7833984,0.070185766,-0.28048527,-0.023222484,0.08188932,0.073156565,0.014892781,0.16753644,0.38401228,-0.08830052,-0.0737839,0
-3.1598198,-3.078584,2.2011747,3.6750948,4.065714,-1.4410439,-2.4826202,0.72773004,-0.7092362,0.89705706,-1.6591796,-0.28072718,0.31482938,-0.2715882,-0.4317562,1.4224213,-1.1471941,0.35932463,-1.9648236,0.9330383,0.4995775,0.15947913,0.88669986,0.5258817,-0.7315481,-0.29392448,0.06329246,0.3077917,0
0.18793802,0.8951926,-0.7404541,-0.70383775,1.1540917,-0.37890702,0.8360139,0.05141387,0.24101157,-0.7946032,-1.5584393,-1.1812325,-1.4587976,-0.7389498,0.035247464,0.5585191,0.25020432,0.12594391,-0.017031675,-0.06662472,-0.40189776,-1.074504,0.030769542,-0.23548001,-0.39333615,0.16754107,0.21435061,0.07303256,0
-1.1608974,1.5692356,-0.95921814,-1.3259305,0.4677542,-0.49232146,0.4038022,0.8592179,-0.25048077,-0.6628187,-0.7110847,0.10963374,-1.1512702,1.2420592,-0.9164341,0.2595398,-0.54853857,0.49714413,0.7723887,-0.15877733,-0.079529665,-0.292777,-0.20291276,-1.1259761,0.06577434,-0.05959383,0.19266729,0.12815548,0
-0.45803526,0.88204527,-1.029856,0.003231865,0.32900348,-1.334553,0.68962634,0.10138332,-0.080596715,-1.131849,-0.79023767,-0.56736135,-0.7772269,-0.4520651,0.8318284,0.21188784,0.75380963,0.813437,-0.224833,-0.3031505,0.34426352,0.9184653,-0.22255205,-0.16339095,-0.43228158,-0.15779626,-0.030437544,-0.04268231,0
-0.7160557,1.3647219,-0.04136084,1.3773223,-0.6680871,0.558641,-0.90454453,1.0604252,0.282149,-0.77416563,-1.5570964,-0.11250608,0.07106434,-1.2348179,0.41844022,-0.6709651,2.1520216,1.0917917,2.7028258,0.180945,0.26763785,1.0671765,-0.18689181,0.4948561,-0.4245514,1.1588535,0.10331522,0.1522192,0
0.09883224,0.8432162,-0.37108186,-0.6082174,0.71033645,-0.63921934,0.72784424,0.150279,0.010925179,-0.60139006,0.75611585,-0.53544396,-2.2621787,-0.3831636,-0.71249163,0.5912301,0.2862826,0.5013041,0.026496397,-0.11713992,-0.30751204,-0.87485397,0.12081738,0.60176235,-0.54237896,0.09393115,0.20525809,0.0706654,0
1.8572416,-1.3290552,-0.5064014,-0.92211694,-0.6802057,0.75911653,-1.1461948,0.22663918,-0.05874672,0.55448455,0.114104085,0.32533208,1.4000305,-0.5934872,1.2812933,0.40462273,0.796441,-2.5127738,-0.8965172,0.12659046,0.5490837,1.6093818,0.13294774,-0.9597026,-0.42368966,0.018859461,0.060527068,-0.03853272,0
-1.8872637,2.4881203,-0.049116805,3.2426648,1.668353,5.7398825,-2.3327377,-0.3416718,-2.3398626,0.77441424,-0.6547254,-0.14263497,-0.051166233,1.0955116,1.2594843,0.4829205,0.47862858,0.11258851,0.90538174,0.98368,-1.4342523,-0.2867582,0.24136865,0.61963105,-0.016103616,0.22275205,0.20321122,0.13081457,0
-0.3695279,0.6469828,-0.34008077,-0.0793082,1.472262,-0.70107436,1.5706441,-0.19289489,-0.73182917,-0.45230246,0.10004897,0.6208879,-0.3556208,0.60605097,-2.063007,-0.26079774,-0.8474132,0.064992815,-0.55127156,-0.13323614,0.27623966,0.75477,-0.09771409,-0.4025587,-0.23013055,-0.7403648,0.17652771,0.21396276,0
2.0525494,-0.12099843,-1.4408416,0.18635586,0.09759365,-0.88314867,0.08992035,-0.18969245,0.49103478,0.21025828,0.569256,0.41714162,-0.8352738,0.83872306,0.15913768,0.113894,-0.81999,0.641671,0.1840569,-0.2798377,0.26586658,0.8579294,-0.041772895,-0.32250464,0.25120115,-0.105382696,-0.029570643,-0.07389374,0
-0.86195034,0.34512588,0.7474899,-1.0870867,0.34819436,0.31944042,0.3979506,0.3136739,0.37919322,-0.12435454,0.089969024,0.042985007,-0.81512994,0.07929851,-0.4324286,0.8077568,-1.0430056,0.4553249,0.2686541,0.17427531,-0.24233012,-0.6054485,0.16120586,0.15594238,-0.7826415,0.16210677,0.48983964,0.31989202,0
0.07185359,0.82782346,-0.1291911,-0.959345,1.0419352,-0.1587976,0.948454,-0.032639552,-0.33832556,-0.26478338,-0.07430113,0.8433632,0.8201335,0.10420957,-1.1018224,0.38609585,-1.0927532,0.014574264,0.6071075,0.06107004,-0.26948264,-0.60040534,-0.075542346,-1.0861914,-0.34971142,0.18534586,0.24518286,0.078070804,0
-5.196642,-5.4858046,1.0888705,-0.6959632,0.42462906,-0.79232126,-1.7153612,0.63476086,0.4921269,-0.5429633,-2.2184248,-0.30641738,-0.43314835,-0.7344277,-1.1452863,-0.8287828,0.16190398,1.2179074,-0.7666052,-0.5145163,-0.48870578,-1.2234178,-0.6658539,0.7101229,0.13013998,1.1244429,-0.3740325,0.30422306,0
-0.14168568,0.87112373,0.370456,-0.80090874,0.9575288,-0.67351353,1.1375573,-0.2438656,-0.36717904,-0.7181628,-1.4968927,0.15161939,0.6944993,0.034102034,-0.42741325,0.023161,-0.6630069,-0.54970783,0.30691364,-0.078364454,-0.2190382,-0.5501775,-0.09288171,-0.63556737,-0.5264113,0.16113017,0.10826861,0.16734809,0
2.0578423,0.02341096,-1.8635424,0.22197807,0.568747,-0.36182433,0.005915834,-0.007430623,0.4140551,-0.1790599,0.6162704,0.16975345,-0.96781564,-0.46880206,-0.35599047,0.67182976,0.14186573,0.43678802,0.4931279,-0.19705,-0.3495647,-0.98571455,0.29213578,0.071903184,-0.27165157,0.18125309,-0.07368822,-0.046643447,0
-1.033894,0.034831487,1.2531302,-2.1782267,-0.6971697,-0.8861647,-0.55848753,0.49564368,-0.785465,-0.28746796,-1.135006,-0.8793893,-0.07686191,-0.24537332,-0.06959192,1.6178793,-0.04072691,-0.87789273,-0.4496691,0.10163354,0.47490537,1.1760824,-0.276936,0.011865912,0.099968374,-0.119905464,0.23515241,0.070196606,0
1.996453,-0.25770712,-1.2269266,0.2417455,-0.01022399,-0.63534987,0.011126598,-0.08391883,0.4657701,0.25740677,0.52845174,0.4594771,-1.0544424,0.6793176,-0.4669941,0.18209358,-0.5389716,-0.2183199,0.48891538,-0.24046423,-0.2544063,-0.72277343,0.29037037,-0.42441836,-0.34354308,0.20561723,-0.082499705,-0.0730672,0
-0.6334018,0.64553887,-2.10178,0.054840345,-3.017335,1.1803837,5.066651,-1.0060635,0.09145091,-2.1787796,-0.37065658,-0.61272794,-0.42485908,-2.3510168,-0.38944966,0.41610572,1.4456514,0.54489386,-0.41478947,-0.61765355,-0.30525497,0.00078483653,0.058805753,-0.14288516,-0.03292497,-0.35981184,0.3896547,-0.2065317,0
-1.127282,0.33162403,1.4911224,-2.4186833,-0.6721204,-0.35418272,-0.38732287,0.6275757,-0.9184768,-0.43677938,-1.2283522,-1.3491257,-0.8417745,-0.09247552,0.1081951,1.8113323,-0.038843267,-1.0120921,-0.0855428,0.09364875,0.037483726,-0.20998538,-0.16256033,0.6745347,0.44976658,-0.40024722,0.1295965,0.046195306,0
1.9697347,-0.25193587,-1.1209984,0.37824592,-0.16835004,-0.8534973,0.058464836,-0.1243766,0.46351275,0.2392928,0.82689035,0.66011715,-1.0947231,0.6518844,-0.77315915,-0.1008615,-0.29354972,-0.39131746,0.39320958,-0.2559593,-0.18725432,-0.48150495,0.28510186,0.0065460363,-0.29023755,0.25808653,-0.08349801,-0.072231814,0
1.8850994,-0.29682827,-3.1457856,0.31103697,2.8668852,3.3266482,0.10087414,0.65462226,0.03667726,0.24868838,-0.25379047,0.3287589,-0.39147902,0.7386526,-0.1386743,-0.74378514,-0.26853967,-0.67978424,-0.29921818,-0.06910725,0.085690856,0.18720372,-0.032915886,0.7110754,0.4843661,-0.4794813,-0.012155624,-0.05547796,0
-0.909697,1.3007746,1.6649536,2.3937747,0.8400023,0.40519547,1.1375827,0.020115912,-1.6650031,0.43287784,-0.9944743,0.007484725,0.81236696,-0.31343496,-1.3584,1.0358633,-1.0414455,-0.5138478,-2.4191442,-0.20553222,0.10799154,0.22299382,-0.094972745,1.065782,-0.1071987,-0.2788455,0.0079033,0.14249417,0
2.0487773,0.23723093,-2.6352448,0.42322174,0.8431496,-1.4025788,0.7265325,-0.39906797,0.33642924,-0.4381389,-0.515106,-0.6688793,-1.4066323,-0.1876174,0.76279795,-0.14689751,0.7158745,0.18719994,-0.22351804,-0.22061661,0.041650705,0.11401094,-0.0021811312,0.5621481,0.3797269,-0.19227998,-0.0555528,-0.03493736,0
1.9748605,-0.026069045,-2.68887,0.52608806,0.72497314,-1.3080374,0.73010737,-0.40487787,0.317921,-0.31345135,-0.8457875,-0.80565035,-1.5727909,-0.32368687,-0.0009633439,-0.13223316,0.8458718,0.0036379732,-0.009819706,-0.10702002,0.051891748,0.08576923,-0.081048645,0.60922027,0.33589545,0.68139184,-0.12808368,-0.04237738,0
-1.1326362,-0.41665453,-0.38820824,-1.8847132,1.4012352,-1.3173395,1.6757077,-0.5587491,-2.3997455,-0.2048589,-0.7931328,-0.5838182,1.0624027,0.11353753,-0.8718429,0.042153172,0.40440953,-1.5990708,0.74932355,0.72803444,0.6331495,1.3113637,-0.33103362,0.77929276,1.7449499,0.3845709,-0.150752,0.041229684,0
2.0537071,0.0026459238,-1.0486,0.40078408,-0.035867453,-1.1085657,0.22869004,-0.35804957,0.40979722,0.03946849,-0.5440212,0.91584563,0.9199175,0.110026054,-0.0069163376,-0.20409013,-0.28081328,-1.0640087,0.06836935,-0.17521805,-0.2733878,-0.60514903,0.3364567,0.010328416,-0.28442502,0.19816086,-0.06197399,-0.058617868,0
2.001396,-0.64588386,-0.21183679,0.69478256,-0.9993845,-0.44943646,-0.7165977,-0.07074255,-0.20746249,0.9510457,-1.067742,0.16429028,0.39630437,-0.12293179,0.30730838,-1.2240951,-0.33437318,1.0348369,-1.2623458,-0.61159813,-0.55476135,-1.0633832,0.45219952,-0.13452089,-0.5193958,-0.97921115,0.07758184,-0.015785491,0
-2.5228837,-0.50582266,-0.73246413,-0.48733565,1.364001,-0.68274754,0.299515,0.5742035,0.3413685,-1.3063953,0.29154384,-0.5585878,-2.2489786,-0.9315348,-0.7487344,0.574963,0.98258686,1.1097262,0.48274598,-0.48090568,-0.31230402,-0.5005892,0.8113965,0.09579834,0.3711683,-0.06515162,0.06359537,0.22188716,0
-0.91448593,-0.16359983,-0.19474542,-0.57288826,1.4429526,-0.69253606,1.1699775,-0.8797138,1.0177013,0.25715,-0.84344155,0.3374325,0.7571439,-0.6499884,-0.030356137,-0.7031867,-0.8167756,-0.036585495,-0.22749934,-0.49551675,0.26628518,1.5920153,-0.040774696,0.6817386,-0.24516009,-0.597281,-0.8293043,0.006081122,0
1.9310725,-0.19871652,-0.704839,0.25070664,-0.52048504,-0.6667584,-0.55403256,0.07885215,1.070333,-0.53748846,1.3513321,0.82225806,-0.45315057,-1.0084333,0.18781675,0.73851,0.30930087,0.6901072,0.035959218,-0.19628489,-0.20190777,-0.46870878,0.37782243,-0.12386773,-0.5705727,-0.30182675,0.021123748,-0.019486336,0
2.2140708,-1.1450437,-1.8428302,-2.4518507,-0.3190279,-0.37135765,-0.57734066,-0.11759781,0.56062996,0.103951596,0.18059294,0.7064729,0.0331778,0.33147073,0.089129806,-2.1037583,-0.27111983,2.028862,0.4107313,-0.56130743,-0.045301694,0.57682663,-0.06385799,0.07609891,0.31812006,0.08620771,0.0050366735,-0.06948388,0
