-3.109661862254142761e-02,-8.525479584932327271e-02,-7.521343231201171875e-02,-3.903566300868988037e-02,2.691799402236938477e-02,4.450766742229461670e-02,1.012624055147171021e-02,-7.024331390857696533e-02,5.595554411411285400e-02,-6.743907928466796875e-03,4.290170967578887939e-03,-3.524751961231231689e-02,-4.161022976040840149e-02,5.049636960029602051e-02,5.044263601303100586e-02,2.855930477380752563e-02,-4.412859305739402771e-02,8.606824278831481934e-02,5.303324759006500244e-02,-2.593689411878585815e-02
2.057483047246932983e-02,6.060050427913665771e-02,-3.930808603763580322e-02,-2.024650573730468750e-02,2.927422523498535156e-02,4.876008629798889160e-02,2.052713185548782349e-02,-5.694023147225379944e-02,4.464906454086303711e-02,-2.609072625637054443e-02,5.813528597354888916e-02,7.864914834499359131e-03,7.099884748458862305e-02,-3.112874925136566162e-03,-7.213423401117324829e-02,-4.327959567308425903e-02,2.757176011800765991e-02,-3.823446854948997498e-02,4.135790467262268066e-02,-1.405412703752517700e-02
-5.979626625776290894e-02,6.324067711830139160e-02,4.081204533576965332e-02,1.345589756965637207e-03,3.778646141290664673e-02,-2.422899007797241211e-02,-5.361006781458854675e-02,-1.709394156932830811e-02,-8.383499085903167725e-02,-8.581999689340591431e-02,8.085861802101135254e-02,-2.725006639957427979e-02,6.647653877735137939e-02,4.311525821685791016e-02,-1.909396052360534668e-02,-4.359294846653938293e-02,6.573431193828582764e-02,4.522271454334259033e-03,-1.918773353099822998e-02,-2.458188682794570923e-02
-1.577772647142410278e-01,-8.365114778280258179e-02,-5.434541776776313782e-02,6.145286560058593750e-02,-4.947852715849876404e-02,6.184960529208183289e-02,-4.796433448791503906e-02,-1.706547886133193970e-01,-5.089624598622322083e-02,-1.111954450607299805e-03,5.881544202566146851e-02,-9.450168907642364502e-02,8.777172863483428955e-02,4.118597507476806641e-02,1.127766147255897522e-01,-7.748676836490631104e-02,1.654946804046630859e-01,-3.947747126221656799e-02,4.823270440101623535e-02,5.958475545048713684e-02
-3.270344734191894531e-01,2.036875933408737183e-01,-1.174590736627578735e-01,-2.608552575111389160e-01,1.960415244102478027e-01,3.489584028720855713e-01,-8.403582870960235596e-02,-2.018818110227584839e-01,-1.101293042302131653e-01,9.323284029960632324e-04,4.309051930904388428e-01,8.692715317010879517e-02,-3.215355053544044495e-02,-3.707071840763092041e-01,2.954114079475402832e-01,-3.917847573757171631e-01,3.429383635520935059e-01,2.588162124156951904e-01,2.082787305116653442e-01,-3.353553712368011475e-01
-3.249647319316864014e-01,1.372576802968978882e-01,-2.481605261564254761e-01,-4.358716774731874466e-03,-8.050338178873062134e-02,3.674984872341156006e-01,-8.427824079990386963e-02,-1.293610781431198120e-01,-1.103842779994010925e-01,-2.234581261873245239e-01,2.428683191537857056e-01,-1.260056793689727783e-01,1.553905457258224487e-01,-3.402247726917266846e-01,3.714637160301208496e-01,-4.054750204086303711e-01,4.370567798614501953e-01,1.468361467123031616e-01,9.868023544549942017e-02,-2.095752209424972534e-01
-3.204659791663289070e-03,-9.491188824176788330e-02,-1.928405463695526123e-02,-1.550361961126327515e-01,-1.941354759037494659e-02,5.596404895186424255e-03,-1.910799443721771240e-01,-1.083251684904098511e-01,1.212233975529670715e-01,-3.035727441310882568e-01,1.841066330671310425e-01,-3.862532973289489746e-02,-5.463877692818641663e-02,-6.003469228744506836e-03,-4.071632027626037598e-02,-2.261570096015930176e-01,2.243753075599670410e-01,-1.268690079450607300e-01,1.440003663301467896e-01,2.402847707271575928e-01
-1.188729852437973022e-01,7.467491924762725830e-02,1.515453774482011795e-02,-4.953073710203170776e-02,2.605322599411010742e-01,-6.979062408208847046e-02,-2.816045582294464111e-01,-2.614976465702056885e-01,-4.624674096703529358e-02,-3.749048709869384766e-01,2.194289118051528931e-01,1.402152031660079956e-01,-2.389952689409255981e-01,-1.814052313566207886e-01,-1.272579431533813477e-01,-4.245871007442474365e-01,2.545262873172760010e-01,-1.376717090606689453e-01,2.620607614517211914e-01,2.189900577068328857e-01
-2.503038942813873291e-01,-2.305440902709960938e-01,-2.032299339771270752e-01,-3.222743570804595947e-01,3.817439377307891846e-01,2.305801212787628174e-01,-6.198344230651855469e-01,-2.311906963586807251e-01,2.111925631761550903e-01,-5.497320890426635742e-01,4.161748290061950684e-01,3.444527089595794678e-02,-1.284987330436706543e-01,-1.671995669603347778e-01,1.653060019016265869e-01,-6.610609889030456543e-01,5.015583634376525879e-01,-8.694989979267120361e-02,4.460858106613159180e-01,5.654720589518547058e-02
-4.423227012157440186e-01,1.214082166552543640e-01,-1.745018661022186279e-01,-2.708857692778110504e-02,3.549675345420837402e-01,-5.314080417156219482e-02,-4.914448559284210205e-01,-3.073377013206481934e-01,-4.406907409429550171e-02,4.659132286906242371e-02,6.360781788825988770e-01,2.558655738830566406e-01,-4.162324368953704834e-01,-1.746944785118103027e-01,-4.409692585468292236e-01,-4.087182879447937012e-01,1.701970398426055908e-01,-4.473151266574859619e-01,4.219400882720947266e-01,3.033652603626251221e-01
-1.888102442026138306e-01,1.633647233247756958e-01,2.370086014270782471e-01,2.521531581878662109e-01,3.075200319290161133e-01,-3.395413979887962341e-02,-7.683915495872497559e-01,-2.670161128044128418e-01,-1.847951263189315796e-01,1.974656879901885986e-01,5.229923725128173828e-01,2.540362179279327393e-01,-2.827575206756591797e-01,-3.476008474826812744e-01,-7.127059698104858398e-01,-8.009190559387207031e-01,-5.005726218223571777e-02,-7.058484554290771484e-01,2.392802387475967407e-01,1.562259793281555176e-01
-1.573016792535781860e-01,-5.664220824837684631e-02,4.608738422393798828e-02,7.154684513807296753e-02,3.122670650482177734e-01,1.259120996110141277e-03,-8.207533955574035645e-01,-1.787479519844055176e-01,2.401073575019836426e-01,1.598342061042785645e-01,8.045500516891479492e-01,1.999606639146804810e-01,-3.274301886558532715e-01,-5.987097024917602539e-01,-3.971353173255920410e-01,-9.231718182563781738e-01,1.479685157537460327e-01,-9.527837634086608887e-01,5.344788432121276855e-01,3.243574202060699463e-01
-1.831921041011810303e-01,-3.116917908191680908e-01,-2.479514777660369873e-01,-4.363907277584075928e-01,2.454493641853332520e-01,-1.827284991741180420e-01,-9.120449423789978027e-01,1.741105467081069946e-01,4.471202492713928223e-01,-7.027343660593032837e-02,9.183046221733093262e-01,-4.051922261714935303e-02,-1.759551614522933960e-01,-7.116438150405883789e-01,3.845478221774101257e-02,-3.813439607620239258e-01,5.215666294097900391e-01,-8.222067356109619141e-01,6.869423389434814453e-01,5.584475398063659668e-01
-2.807599604129791260e-01,-6.784976273775100708e-02,-7.886490970849990845e-02,-6.036178469657897949e-01,2.517926394939422607e-01,-1.585379391908645630e-01,-5.480185151100158691e-01,5.766813457012176514e-02,1.099273711442947388e-01,1.536679714918136597e-01,5.461766123771667480e-01,3.481256663799285889e-01,-1.939117312431335449e-01,-6.049782633781433105e-01,1.859977543354034424e-01,-3.288862109184265137e-01,2.781462967395782471e-01,-4.488810598850250244e-01,4.605415165424346924e-01,2.822825312614440918e-01
-3.595667779445648193e-01,-4.920160770416259766e-01,3.923848643898963928e-02,-3.562170565128326416e-01,1.898821890354156494e-01,-5.014182329177856445e-01,-5.193247795104980469e-01,1.302230954170227051e-01,6.114821434020996094e-01,2.312556952238082886e-01,-3.017239458858966827e-02,1.850333958864212036e-01,1.380031853914260864e-01,-2.533420324325561523e-01,-2.206210643053054810e-01,-6.831966638565063477e-01,-2.372722327709197998e-01,-1.717102527618408203e-01,-8.678533136844635010e-02,4.625208079814910889e-01
-2.336256057024002075e-01,-5.757312774658203125e-01,1.350452303886413574e-01,-4.127075970172882080e-01,-1.134817861020565033e-02,-7.813656926155090332e-01,-8.301680088043212891e-01,3.201377689838409424e-01,2.027679830789566040e-01,1.132407411932945251e-01,8.305588364601135254e-02,1.589440107345581055e-01,1.374990493059158325e-01,-1.869709491729736328e-01,-4.952567219734191895e-01,-4.622378945350646973e-01,6.783934682607650757e-02,-4.497084021568298340e-01,5.188865959644317627e-02,6.829299330711364746e-01
-2.495463937520980835e-01,-5.156856179237365723e-01,-1.268927007913589478e-01,-2.090913206338882446e-01,2.004513591527938843e-01,-4.520801901817321777e-01,-5.504630208015441895e-01,8.883943408727645874e-02,-1.282021403312683105e-01,2.528011798858642578e-01,-1.112491637468338013e-01,8.721778541803359985e-02,4.585865736007690430e-01,-3.849648237228393555e-01,-4.488071203231811523e-01,-6.944498419761657715e-01,9.655721485614776611e-02,-6.831525564193725586e-01,-1.557587534189224243e-01,5.768930912017822266e-01
-2.915887832641601562e-01,-5.444291234016418457e-01,-1.155847907066345215e-01,-1.221831962466239929e-01,4.157685637474060059e-01,-4.867485538125038147e-02,-8.672975003719329834e-02,-2.936866879463195801e-01,2.342703491449356079e-01,5.285002663731575012e-02,-5.670450255274772644e-02,-2.626897580921649933e-02,4.229115843772888184e-01,-5.857061147689819336e-01,-1.140933483839035034e-01,-2.364320755004882812e-01,-2.043226659297943115e-01,-5.322919487953186035e-01,-1.046832352876663208e-01,2.228900194168090820e-01
-2.260470688343048096e-01,-3.201431334018707275e-01,-1.570700109004974365e-01,-4.132487773895263672e-01,1.993289887905120850e-01,-2.994740307331085205e-01,2.762841992080211639e-02,8.682773262262344360e-02,4.285981357097625732e-01,-6.069545745849609375e-01,1.147594153881072998e-01,5.531154200434684753e-02,3.145303130149841309e-01,-1.750547587871551514e-01,9.126450866460800171e-02,-1.254588831216096878e-02,-1.331402659416198730e-01,-2.737961411476135254e-01,1.281885951757431030e-01,4.289853945374488831e-02
-1.852079480886459351e-01,-1.778746768832206726e-02,-1.766706705093383789e-01,7.650216575711965561e-03,2.728082835674285889e-01,-3.194371461868286133e-01,1.192027032375335693e-01,1.683571785688400269e-01,8.878413587808609009e-03,-6.187188029289245605e-01,2.853940129280090332e-01,-6.302928179502487183e-02,4.119904339313507080e-01,-2.137253135442733765e-01,1.579028069972991943e-01,8.865291625261306763e-02,2.388438433408737183e-01,-5.213665962219238281e-01,2.884385287761688232e-01,-8.376144617795944214e-02
-5.334048867225646973e-01,-1.763264387845993042e-01,-4.286541044712066650e-01,1.400494277477264404e-01,3.785142898559570312e-01,7.150408625602722168e-02,2.930240035057067871e-01,3.212358355522155762e-01,1.468612700700759888e-01,-3.620440661907196045e-01,-1.382396072149276733e-01,-1.976837068796157837e-01,3.383683860301971436e-01,-1.870425641536712646e-01,1.465974003076553345e-01,1.973652653396129608e-02,1.211450248956680298e-01,-1.873206645250320435e-01,1.300342977046966553e-01,5.680217966437339783e-02
-5.202785730361938477e-01,-3.451329171657562256e-01,-3.288798630237579346e-01,3.653532592579722404e-03,3.898546099662780762e-01,1.540332734584808350e-01,3.649034202098846436e-01,-5.283498205244541168e-03,9.608923643827438354e-02,-4.507387280464172363e-01,8.586875349283218384e-02,3.210644051432609558e-02,2.265934348106384277e-01,-3.726572990417480469e-01,1.533822529017925262e-02,-3.730537369847297668e-02,3.175746798515319824e-01,-5.722793340682983398e-01,2.710311710834503174e-01,-2.005988918244838715e-02
-5.873022079467773438e-01,-3.321365714073181152e-01,-4.176706969738006592e-01,7.239687442779541016e-02,-6.661349534988403320e-02,1.805622279644012451e-01,2.541091740131378174e-01,-5.283148586750030518e-02,1.240651309490203857e-01,-6.059715151786804199e-01,4.462088048458099365e-01,1.168417334556579590e-01,8.157921582460403442e-02,-4.267513751983642578e-01,-9.761895984411239624e-02,-2.225696742534637451e-01,7.885763049125671387e-01,-5.849195122718811035e-01,5.589718222618103027e-01,3.447107672691345215e-01
-5.231321454048156738e-01,-2.787429690361022949e-01,-5.243955254554748535e-01,9.472058713436126709e-02,4.459740594029426575e-03,2.070949226617813110e-01,1.682074815034866333e-01,1.900076568126678467e-01,2.874197661876678467e-01,-3.322085738182067871e-01,3.944336175918579102e-01,-2.477761358022689819e-01,2.226487547159194946e-01,-2.746166288852691650e-01,-3.207647055387496948e-02,-8.428572118282318115e-02,6.123843193054199219e-01,-3.635884225368499756e-01,4.040965139865875244e-01,3.415851593017578125e-01
-4.386631548404693604e-01,7.412897795438766479e-02,-4.556201994419097900e-01,1.216400861740112305e-01,6.588374823331832886e-02,1.427287906408309937e-01,-1.299442201852798462e-01,-1.631517410278320312e-01,1.294138580560684204e-01,9.818980470299720764e-03,4.605776667594909668e-01,-1.620058417320251465e-01,1.014152467250823975e-01,-2.722604870796203613e-01,2.285156548023223877e-01,-1.473004668951034546e-01,3.872921466827392578e-01,-4.659634828567504883e-01,5.658971667289733887e-01,1.487017720937728882e-01
1.100367754697799683e-01,8.788044750690460205e-02,2.491744607686996460e-02,8.734246715903282166e-03,1.800925135612487793e-01,1.894213259220123291e-01,4.397305473685264587e-02,-1.212528049945831299e-01,1.432651877403259277e-01,8.366219699382781982e-02,1.649530231952667236e-01,-1.200042944401502609e-02,-1.612884998321533203e-01,-1.250990629196166992e-01,-2.476072311401367188e-02,-2.819730639457702637e-01,9.059002995491027832e-02,-3.238634169101715088e-01,2.176720201969146729e-01,9.909965097904205322e-02
7.914324849843978882e-02,6.302426010370254517e-02,4.456999525427818298e-02,5.239647626876831055e-02,1.270811408758163452e-01,6.287208944559097290e-02,-2.131643295288085938e-01,-2.070717811584472656e-01,2.214086651802062988e-01,7.284238189458847046e-02,-4.842907935380935669e-02,3.829614445567131042e-02,-1.516719609498977661e-01,-1.339750587940216064e-01,-3.406651690602302551e-02,-1.402874737977981567e-01,-3.883343189954757690e-02,-3.267715275287628174e-01,1.519429776817560196e-02,-1.545464545488357544e-01
-1.077570021152496338e-02,-6.425306200981140137e-02,1.942724734544754028e-02,3.168002516031265259e-02,-1.220087707042694092e-02,-2.843274176120758057e-02,5.609291791915893555e-02,4.998633265495300293e-02,4.752422869205474854e-02,-4.724737629294395447e-02,3.352345526218414307e-02,7.538487017154693604e-02,-7.069362699985504150e-02,-1.027137041091918945e-03,-1.083901524543762207e-02,-3.482783213257789612e-02,-8.723571896553039551e-03,5.601809918880462646e-02,-3.523314371705055237e-02,-7.248865067958831787e-02
1.094812899827957153e-02,7.900111377239227295e-02,7.441461086273193359e-03,5.910424888134002686e-02,-6.867580115795135498e-02,2.120402455329895020e-02,-5.801467597484588623e-02,-2.354198694229125977e-02,-4.588881134986877441e-02,-4.637634381651878357e-02,-6.789387762546539307e-02,4.451903700828552246e-02,3.317288309335708618e-02,-6.023169308900833130e-02,3.279133886098861694e-02,2.309879660606384277e-02,3.522247076034545898e-03,-6.380550563335418701e-03,-1.163495332002639771e-02,-3.880937024950981140e-02
-5.110410600900650024e-02,-7.415987551212310791e-02,-1.708348095417022705e-02,1.343846321105957031e-02,2.056659013032913208e-02,-8.346912264823913574e-02,-3.513910248875617981e-02,-6.201818957924842834e-02,-1.705668121576309204e-02,-7.212927192449569702e-02,7.667496800422668457e-02,7.838623225688934326e-02,5.752071738243103027e-02,1.914793998003005981e-02,8.564579486846923828e-02,-5.169117823243141174e-02,-6.453275680541992188e-03,3.419612348079681396e-02,-6.765006482601165771e-02,-4.887270927429199219e-02
-8.431240916252136230e-02,-3.525720164179801941e-02,-1.592331379652023315e-02,6.938931345939636230e-02,4.459664225578308105e-02,-4.371473193168640137e-02,-2.980857342481613159e-02,-6.008292734622955322e-02,1.871923357248306274e-02,2.733685821294784546e-02,2.327103912830352783e-02,9.550675749778747559e-03,3.533692657947540283e-02,-2.319008111953735352e-03,2.839151024818420410e-02,1.657835394144058228e-02,-2.839431166648864746e-02,-5.494725704193115234e-02,-6.448899209499359131e-02,-2.720640227198600769e-02
4.299081116914749146e-02,-2.795779146254062653e-02,1.343027800321578979e-01,-2.046547830104827881e-03,3.411064147949218750e-01,1.651499718427658081e-01,-3.669955953955650330e-02,-2.025900036096572876e-01,3.209222108125686646e-02,1.951460838317871094e-01,-3.200225830078125000e-01,3.317661285400390625e-01,2.327933758497238159e-01,3.330327868461608887e-01,-1.495297849178314209e-01,-4.380458891391754150e-01,-3.130933046340942383e-01,-2.304125130176544189e-01,-2.622196674346923828e-01,-7.289961725473403931e-02
-3.695552945137023926e-01,1.455899626016616821e-01,-1.820303797721862793e-01,-1.722503155469894409e-01,4.101556837558746338e-01,3.028540015220642090e-01,-4.302425086498260498e-01,-6.931234896183013916e-02,-1.253951154649257660e-02,2.235633432865142822e-01,4.742386043071746826e-01,-2.176578938961029053e-01,2.894719839096069336e-01,-2.620269358158111572e-01,3.141764402389526367e-01,-4.238755404949188232e-01,3.666080832481384277e-01,1.193382591009140015e-01,4.527111351490020752e-01,-2.822376489639282227e-01
-5.153500009328126907e-03,-9.351462870836257935e-02,-7.183061540126800537e-02,-1.142682358622550964e-01,7.162722200155258179e-02,-1.464141756296157837e-01,-4.078870117664337158e-01,3.592996597290039062e-01,-5.951630324125289917e-02,-9.060282260179519653e-02,3.047313988208770752e-01,-3.106976747512817383e-01,3.461771011352539062e-01,-1.115912050008773804e-01,2.249645441770553589e-01,3.975171223282814026e-02,-1.337926387786865234e-01,1.611071974039077759e-01,4.817870557308197021e-01,-1.838455945253372192e-01
